gene	half_life_hr	decay_rate	p_val	geneSymbol
233805	0.622676393788922	0.107215406685128	0.776946060560395	Dcun1d3
233806	9.36767035748162	-2.60377735811552	0.408998870215931	Tmem159
233812	1.26104918193366	-0.598456979130332	0.334402896929075	BC030336
233824	52.3405810456406	-4.3242849189908	0.707559472056862	Cog7
233826	0.612174628593212	0.12422477575152	0.541100051547075	Palb2
233833	1.58405636797798	-0.826501799185419	0.114028835478544	Tnrc6a
233863	5.76261613328635	-2.11790448198315	0.0940582765313819	Gtf3c1
233865	2.80792341604973	-1.39895813288674	0.162003391482832	D430042O09Rik
233871	4.90683397487009	-1.95714184277224	0.0572399221492827	Atxn2l
233875	25.1065898543587	-3.58964327625911	0.404502158658243	Ino80e
233876	7.22301790127307	-2.34378577801821	0.190002440171064	Hirip3
233877	5.87892652975525	-2.13788710285876	0.211918648428831	Kctd13
233878	9.87637211117073	-2.65665816968313	0.472632648404629	Sez6l2
233887	0.512225138809419	0.30247810577419	0.122500372187559	Zfp553
233890	1.02077896354864	-0.387078946168771	0.368309797839463	Zfp768
233893	0.791109395529004	-0.13219390009409	0.0617292451323861	Zfp764
233895	1.39893284268501	-0.702222611313655	0.0263872543443892	Prr14
233899	2.21098033253323	-1.1599489271362	0.27353409489079	Gm166
233900	6.20732981568701	-2.1922437426877	0.100980219596242	Rnf40
233904	2.19687625636997	-1.153549388488	0.0415586489640101	Setd1a
233905	0.786476979469805	-0.126321094082472	0.745618730415865	Zfp646
233912	0.911627231125167	-0.273988810316443	0.102762606537104	Armc5
233913	3.68311952300418	-1.6702730101393	0.0621864121298465	BC017158
233977	5.72901213953082	-2.11205603496743	0.1299665510905	Ppfia1
233979	3.6332271305895	-1.65663419060846	0.0943711912089242	Tpcn2
233987	0.367494587878838	0.634533766716328	0.115891355643677	Zfp958
234023	3.03395242999271	-1.47637912241103	0.0381264287549103	Arglu1
234076	4.54213161308998	-1.87990934074745	0.143008298402573	Tmco3
234086	1.88286917642232	-0.99930969169988	0.167673779915458	Erich1
234094	0.742666430683042	-0.069004636226803	0.873244900678208	Arhgef10
234130	3.740295342624	-1.68567749750629	0.0696915261534302	Dkk4
234135	1.30796433831588	-0.634984908960495	0.130533564765082	Whsc1l1
234138	0.734619598718626	-0.0581104540719295	0.365030362148767	Tti2
234258	4.52511629316189	-1.87615619754959	0.11181706997239	Neil3
234309	15.9712635399885	-3.13730399927733	0.45428902275465	Cbr4
234311	3.11100363261361	-1.50145830616399	0.0538511844973983	Ddx60
234344	7.05500136342089	-2.3202496991424	0.144794524502387	Naf1
234353	2.34747248720989	-1.21985213257488	0.0985258763770793	Psd3
234356	2.03337353463566	-1.07620917402967	0.418180290499402	Csgalnact1
234358	1.58110598641748	-0.824637514144296	0.1581726162496	Zfp930
234362	0.552078007215716	0.227553004687968	0.184063240809281	Zfp868
234366	3.1188165068888	-1.50396652572611	0.0454224794198157	Gatad2a
234373	2.15563685738288	-1.13459912594602	0.135282227943692	Sugp2
234378	1.35679791437678	-0.671640369472645	0.00950939404872765	Klhl26
234413	1.3409897928985	-0.659920913292581	0.0683772048215902	Zfp961
234463	5.17892209360391	-2.01110986516147	0.0606052664489837	Tmem184c
234479	6.22598591040569	-2.19524472957341	0.580539647349088	Gm4890
234515	5.83578799886402	-2.13052222413688	0.34477455195896	Inpp4b
234549	38.0543070356283	-4.00552719258663	0.619419150375666	Heatr3
234582	1.67362076584428	-0.8815023232829	0.0562203643426636	Ccdc102a
234594	3.7810476568762	-1.69651404971576	0.0530928686363165	Cnot1
234595	3.74135861579705	-1.68596173229879	0.0411495726093989	Slc38a7
234663	4.46789029689454	-1.86342924841972	0.0572174382480904	Dync1li2
234664	93.1128278721799	-4.9003248813256	0.74263602524277	Nae1
234678	1.204235779682	-0.552358078596705	0.0355666433193558	D230025D16Rik
234683	0.886183299524196	-0.245681455145816	0.463868498367776	Elmo3
234684	2.45437581321142	-1.26438539826311	0.053276262246933	Lrrc29
234686	7.61418464208115	-2.39652582858694	0.178210067438649	Fhod1
234695	9.38374705663606	-2.60549207682062	0.303861243675538	Rltpr
234699	7.78859970335852	-2.41917400863991	0.153013494134654	Edc4
234723	5.18322926397596	-2.01194119264771	0.0527140656131447	Txnl4b
234728	0.335138098869002	0.72669967609123	0.0160525862025165	Cmtr2
234730	7.96135375971544	-2.44111197629365	0.138938855931968	Fuk
234734	8.07887871039478	-2.45576601001875	0.110963441134685	Aars
234736	2.78026125671313	-1.38905782110357	0.0147109852719025	Rfwd3
234740	46.4448418190136	-4.20477833164538	0.740224015158665	Tmem231
234776	1.77984018615996	-0.943036497798717	0.0415672029396797	Atmin
234796	1.89098570088054	-1.00361114855861	0.0556829024548617	Klhl36
234797	2.10665687865449	-1.11161519385322	0.0118480593956488	6430548M08Rik
234839	11.7879352866726	-2.83358949567894	0.231041790064484	Piezo1
234852	37.1729650536151	-3.98209467178241	0.508154994902766	Chmp1a
234857	12.331192344202	-2.87864493577529	0.182904083056663	Spire2
234865	20.4759554215206	-3.38576421206585	0.392306010961255	Nup133
234959	1.98193023164974	-1.05058415488591	0.0158926396329604	Med17
234967	6.74159062418431	-2.27480881531627	0.197336872305161	Slc36a4
235028	0.890821643404179	-0.25090187327961	0.54067237777864	Zfp426
235036	1.28762013932825	-0.61930858188373	0.0112677220348475	Ppan
235040	1.93518336291746	-1.02671500377151	0.0429898751298539	Atg4d
235041	5.20628640497573	-2.01637974004259	0.186899065619676	Kank2
235043	9.08329270856283	-2.57294968056101	0.346917088970006	Tmem205
235047	0.92817049160376	-0.291973076911989	0.390898243177686	Zfp809
235048	0.23858546267186	1.06651477820447	0.164764472138523	Zfp599
235050	1.87708896731296	-0.996235075737746	0.0330721072934792	Zfp810
235132	2.90342962810958	-1.43240558920025	0.0566405734117608	Zbtb44
235134	3.40440700751119	-1.59158369156915	0.0781131891029847	Nfrkb
235184	1.78209632129697	-0.944303300524707	0.0443869783388467	Msantd2
235283	2.14693533347313	-1.13055431954317	0.0642339439937301	Gramd1b
235293	1.60638756333912	-0.840500829121702	0.0828620759529434	Sc5d
235315	1.61599836268974	-0.846465867493015	0.0230314867290884	Rnf214
235323	4.081932403173	-1.77308342509996	0.0848658782110739	Usp28
235344	3.01646596953948	-1.47059885797778	0.113976995655011	Sik2
235406	0.556789034007093	0.219055944245374	0.470044062970553	Snx33
235431	0.626244729872132	0.10150112141065	0.856889111081019	Coro2b
235435	12.9101283546252	-2.92452506765456	0.0179887180189322	Lctl
235439	5.23456562936186	-2.02179678712767	0.100475968266085	Herc1
235441	1.83237778687204	-0.972127381115606	0.0306565754989491	Usp3
235442	1.87669835263073	-0.996026958095298	0.0295380138409776	Rab8b
235461	3.29363556914247	-1.55850491146936	0.0903875473861755	Fam63b
235469	1.87666897690525	-0.996011305097389	0.0927784345182055	Zfp280d
235493	1.05238865561676	-0.417575411171985	0.212952821813996	Fam214a
235497	1.82924273841622	-0.970414997650291	0.0350655290514715	Leo1
235504	2.39634813279051	-1.24045888777208	0.0535702325089831	Slc17a5
235533	10.8486615346128	-2.75055463209338	0.261484034813377	Gk5
235534	1.7565770760092	-0.929879992791992	0.180673684209174	Pxylp1
235542	1.97681437674022	-1.0479995689813	0.284927940931091	Ppp2r3a
235559	3.91802959435217	-1.73210179350892	0.0525550387929482	Topbp1
235567	12.1832416591853	-2.86657429352716	0.250996634397837	Dnajc13
235574	3.89904056427058	-1.72724343429066	0.036804464643968	Atp2c1
235582	0.986283638432466	-0.352701620587311	0.333126461661157	Glyctk
235584	0.662484503680671	0.0452451914843464	0.441260535825585	Dusp7
235599	1.9024245203034	-1.0096420565948	0.0671415155522539	6430571L13Rik
235606	16.7017570814322	-3.18202684892674	0.260313382794044	Apeh
235610	1.29478130094572	-0.624854721892812	0.0537240383182098	Atrip
235626	1.35000358504997	-0.666620168621045	0.0961585996752005	Setd2
235627	4.45590504689773	-1.86074311393511	0.078280987100356	Nbeal2
235633	4.63174333591758	-1.89944624824577	0.31235215363971	Als2cl
235661	1.96622658875166	-1.04262918935398	0.00768897398908151	Dync1li1
235682	1.48776960547675	-0.763791009975317	0.173921478251621	Zfp445
235907	0.740530518606011	-0.0661244879706341	0.711271570979787	Zfp65
235956	1.18190812864585	-0.533643111202878	0.0792759793785981	Zfp825
236193	0.374684155921771	0.615158938197893	0.199096623314738	Zfp709
236266	1.51869721627259	-0.784365793366788	0.229840412888826	Alms1
236312	3.12784683268604	-1.50685777553323	0.0778055914165167	Pyhin1
236451	6.80375863794387	-2.28398812093285	0.141857112061548	Phf11b
236511	12.2537850388241	-2.87234779260821	0.327656027288334	Ago1
236573	3.71442215032934	-1.67873604165418	0.173062214343082	Gbp9
236727	9.02313292529327	-2.56630452531454	0.296195874130992	Slc9a7
236732	3.23371104146073	-1.54014332754694	0.0492071527995377	Rbm10
236733	3.79980378598418	-1.70146235071354	0.133830137588269	Usp11
236790	4.20526958861008	-1.80285132339269	0.0948287185635526	Ddx26b
236792	4.96915086320966	-1.96976189362035	0.0736040225304538	Mmgt1
236794	4.40132906581905	-1.84841947630824	0.118680949100356	Slc9a6
236848	9.21007885247134	-2.58681133242692	0.193925153107569	BC023829
236899	1.20028385035018	-0.54907099136246	0.353767668714068	Pcyt1b
236904	0.976110657628628	-0.342333600303595	0.245537261144431	Klhl15
236920	0.804858735109847	-0.149424419283319	0.724134424443136	Stard8
236930	1.51471810927687	-0.781742275746565	0.0422368349221492	Ercc6l
237038	7.44575124740312	-2.37415648792689	0.698388054636672	Nox1
237073	4.49436654407541	-1.86933765400835	0.123225709021177	Rbm41
237082	2.33010337306436	-1.21242555329717	0.281393029305976	Nxt2
237107	20.1668448637276	-3.37055283312921	0.474533887555664	Gnl3l
237211	3.12982407378179	-1.50748971709459	0.0620978146224898	Fancb
237221	4.35663615531758	-1.83821315615506	0.205661467318124	Gemin8
237222	8.72086354355349	-2.53223118382341	0.206797441009164	Ofd1
237253	16.202554705184	-3.15168184823787	0.32546732808971	Lrp11
237256	0.877641573865062	-0.235995921663978	0.216623842081282	Zc3h12d
237336	1.64115314691961	-0.861912053697425	0.0305220247465466	Tbpl1
237339	1.08037846119628	-0.443824327366171	0.00279233186410524	L3mbtl3
237360	1.07806133854144	-0.441677291766438	0.00518963251661295	Adamts14
237400	2.27703660050808	-1.18938778153851	0.0634478511978036	Mex3d
237403	1.14990231974642	-0.506189919998332	0.391832666274807	Lingo3
237411	3.15876248171001	-1.51669325176544	0.0685015685055928	Zfp938
237422	2.73391840246341	-1.37224881296013	0.213930634919533	Ric8b
237436	1.36291022584179	-0.676135206007118	0.136139435530222	Gas2l3
237459	1.01439680828043	-0.380807078866289	0.0689047427069293	Cdk17
237465	1.03283718175304	-0.398822481406717	0.515500734544013	Ccdc38
237500	2.48875814984255	-1.27829677164562	0.0353392641828032	Tmtc3
237542	2.35035213104447	-1.22107808051004	0.0189637292894946	Osbpl8
237615	23.7082530393538	-3.53233613761352	0.481974427177405	Ankrd52
237749	3.66413598356942	-1.66510548012446	0.220831169943863	Gm4926
237775	0.769150373047695	-0.1040441356141	0.857526688184294	Zfp867
237781	0.957597627815583	-0.323185318621742	0.163411784690456	Mief2
237782	0.858261515972751	-0.213666491817307	0.406154250474464	Smcr8
237823	5.11721536836279	-1.99912333831367	0.0620486814972924	Pfas
237859	0.820373367075632	-0.168517203930525	0.271392763366438	Ccdc55
237860	1.232232409725	-0.575340412159204	0.131800145916648	Ssh2
237877	1.12466386915496	-0.483997128620149	0.251427074603831	Atad5
237886	2.99420896438676	-1.46319299852794	0.0448459707805061	Slfn9
237887	1.37288318070505	-0.683425960503032	0.180324773498982	Slfn10-ps
237898	2.19637571030806	-1.15332151807771	0.0467713522717504	Usp32
23790	11.2849582700948	-2.78998363302375	0.236630007364212	Coro1c
237911	1.78308963853188	-0.944860532193299	0.0822598674708572	Brip1
237926	19.3210599026122	-3.32770860824491	0.490191095803553	Rsad1
237928	11.9305224487524	-2.84561294858696	0.478266153807067	Phospho1
237940	17.9531728167251	-3.25427977848792	0.441373086128142	Aoc2
237943	1.56141772812298	-0.812107129213179	0.0515391637606031	Gpatch8
23797	2.87007874096423	-1.42085238585287	0.0471162151042241	Akt3
23802	7.13651149157029	-2.33173699092102	0.0936825477156038	Amfr
238023	3.51116002515676	-1.62245939495681	0.145592620896075	Hexdc
238024	0.990511608627107	-0.356979227636247	0.0258054873295836	Fn3krp
238037	0.871813632399518	-0.229333318353732	0.276413460476853	BC068281
238057	0.493918842508109	0.338871141129874	0.810767518464932	Gdf7
23806	3.40798796331686	-1.5926349976519	0.0501060430578763	Arih1
23807	5.8382368064788	-2.13094175513694	0.0881784258390851	Arih2
23808	23.8698565839008	-3.53912935269905	0.393901991218744	Ash2l
238123	25.0046487317404	-3.58557467743306	0.535441243904749	Cog5
238130	2.74004565053169	-1.37448750162084	0.156628113998727	Dock4
23821	2.17407775457422	-1.14311747431462	0.0212139222415338	Bace1
238247	0.793506883322074	-0.135219856162361	0.581569312210755	Arid4a
23827	9.55141630547111	-2.62320236831613	0.206289038247435	Bpnt1
238276	0.866721751848237	-0.22347563474604	0.69922273752513	Akap5
23830	2.55637782686573	-1.30510426576024	0.164618539761231	Capn10
238317	0.391013321981186	0.572500727432394	0.108486255043209	Elmsan1
23832	1.34071172965596	-0.659713535073046	0.127308789339553	Xcr1
238323	5.29284547838351	-2.03286891945184	0.209436079150293	Rps6kl1
238330	0.783400497102531	-0.122401697376029	0.0730270354990416	Irf2bpl
238333	38.0997371021515	-4.00672030248452	0.654667273911353	Samd15
23834	1.20873233735491	-0.556085075937551	0.0515427850884037	Cdc6
238377	0.424300874168941	0.490799545932849	0.33107946049529	Gpr68
238386	1.53431186473258	-0.794594904514716	0.12821403048503	Btbd7
238393	1.61487542565738	-0.845770738465298	0.227812846844204	Serpina3f
238405	0.819311475885353	-0.167221965588481	0.52026764613116	Adam6b
23849	0.566100228726696	0.202471213318555	0.164759413591024	Klf6
23853	2.54068230811857	-1.29894559078234	0.0446820216961735	Def6
23856	1.02772951211218	-0.393864932478918	0.144400951268608	Dido1
23857	0.838125715068795	-0.189925748811894	0.433422918456379	Dmtf1
238673	3.33886496729782	-1.57214383966457	0.183053868124064	Zfp367
238690	1.10525916450588	-0.466592766066012	0.506654851555093	Zfp458
238692	2.17940159502109	-1.14556326200452	0.0111104758081709	Zfp874a
238693	0.527859928369956	0.272411397067193	0.393946409704342	Zfp58
23871	1.00087047187947	-0.367383013820205	0.161696443865941	Ets1
23872	1.20301187771359	-0.551341230936593	0.0169395976504803	Ets2
238722	1.08660653925514	-0.449572493787502	0.141799404387122	Zfp72
23877	0.677336605324159	0.0230740076867612	0.880878049271871	Fiz1
23879	4.58112305500929	-1.88845709716637	0.131251648382497	Fxr2
238799	23.6304328752555	-3.52904833049782	0.417646396219299	Tnpo1
23881	7.26235588871233	-2.34921719935625	0.0811926976064776	G3bp2
23882	0.213133479589422	1.17932372422433	0.0685813075863456	Gadd45g
238831	1.94598625770945	-1.03228184250628	0.0281304469886521	Ppwd1
23885	9.33104986204841	-2.59986045451753	0.207997669552049	Gmcl1
238871	0.875677186440823	-0.233755155990731	0.549244249671243	Pde4d
238875	2.53090753614478	-1.29509086893871	0.0835663877132706	Gapt
23894	3.64564502781635	-1.66004623275018	0.0775885361446054	Gtf2h2
23897	64.8533383105262	-4.53864130743672	0.728488653843844	Hax1
23908	7.60543804330184	-2.39537644401637	0.193652321684807	Hs2st1
239096	5.52428684984418	-2.07566708270305	0.362193898091813	Cdh24
239099	1.24913031736135	-0.588960483641309	0.0280482489892171	Homez
239102	2.39565570001356	-1.24016989268529	0.108213111790855	Zfhx2
239114	8.68894922059854	-2.52856493431975	0.480747335131785	Il17d
23912	1.14262785144068	-0.499843663087896	0.0124565310917094	Rhof
239122	1.11736023498548	-0.477481890901202	0.115687819027372	Setdb2
239170	4.1862171538106	-1.79831041946888	0.0403191104584202	Fam160b2
23921	1.68316547769523	-0.887189154008177	0.00964708273069735	Sh2b2
239217	2.84511979348916	-1.41211809394807	0.0562754524791233	Kctd12
23922	6.46567377282242	-2.23302014590913	0.124186224485618	Jtb
23924	2.58594018908045	-1.31660207192467	0.00651982687018105	Katna1
239273	64.6550217312061	-4.53557869843964	0.753614488338782	Abcc4
239319	1.20816507855426	-0.555615665190255	0.229673730533451	Card6
23938	6.3766711072084	-2.21915911173898	0.112631030241415	Map2k5
23939	1.45725564099257	-0.743067889502475	0.060011936018023	Mapk7
239393	0.978642351061617	-0.344923896711679	0.114649438463213	Lrp12
23942	5.96883503571497	-2.15306469254844	0.0562212039372606	Mta2
23945	11.0181225211319	-2.76605433965857	0.205119509374238	Mgll
23948	10.5025014626986	-2.71812638391452	0.177836225539932	Mmp17
239510	3.22809656255734	-1.53840558459317	0.0309995363461515	Phf20l1
239528	2.42565060543096	-1.25261269988691	0.0893136979884597	Ago2
23954	7.98429753305083	-2.44398972506014	0.275946644646718	Nek3
239546	0.431169149891515	0.474741886143625	0.227720192965995	Zfp647
239554	5.25338458528805	-2.02538547237845	0.113199988681384	Foxred2
239555	0.828109121748852	-0.177902576853061	0.483354890686662	Mief1
239556	1.01331907973561	-0.379744081182377	0.509143916486678	Cacna1i
239559	0.653331031131447	0.0591584186286253	0.7871485643242	A4galt
239570	57.8072818420014	-4.42362767175038	0.780619447754977	Ttc38
23959	3.51345813450142	-1.62311369654998	0.137029548548023	Nt5e
23961	0.774311309443701	-0.110731642908658	0.710008048203256	Oas1b
23962	2.88122449475154	-1.42472829615833	0.147867356054321	Oasl2
239647	1.12027553780114	-0.480087591525592	0.172750625242761	Pced1b
239667	4.31642194878723	-1.82893972705144	0.0702711560023057	Dip2b
23970	6.39914147345096	-2.22267675717579	0.0966926593039843	Pacsin2
239706	8.93202492850416	-2.55615604547643	0.0358883572069963	Mettl22
23971	8.22297840723521	-2.4734454006683	0.234626695858507	Papss1
239719	1.9385062082992	-1.02843060133587	0.0620792791936785	Mkl2
23972	3.28030073289864	-1.55444802563407	0.64107682530207	Papss2
239743	1.96651810768698	-1.04277744150781	0.0978235181787235	Klhl6
