Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
PDZD7,14.32759735,-3.028700483,0.259482443
DENND1C,6.309383003,-2.208550812,0.058025484
CEP76,3.068476511,-1.487694108,0.028763017
JADE1,1.971322322,-1.045217468,0.021768211
DENND2D,4.762641953,-1.927315467,0.060950443
DNAJC22,6.158981898,-2.184424408,0.054100974
ABCA11P,3.848007969,-1.714068524,0.05599749
SCD5,5.714610437,-2.109539051,0.033470223
WDR76,4.026659207,-1.759449972,0.039938136
WLS,56.45044795,-4.399876147,0.672839483
GRHL2,2.14322582,-1.128825007,0.027977909
TRMT2B,33.70583748,-3.884183962,0.47838214
DSN1,5.555356414,-2.081275503,0.059666024
DNAJB14,3.919930369,-1.732586811,0.039368416
POF1B,7.88732405,-2.431769841,0.040384823
ZNF702P,0.663614976,0.043540232,0.941461318
TTC26,8.090688381,-2.457226738,0.077900326
PLEKHH3,3.185273301,-1.525051015,0.028140982
OBFC1,6.207718099,-2.192306293,0.084767534
ELOVL7,11.8125276,-2.83567355,0.179650125
GREB1L,4.396752849,-1.8473792,0.019147636
PCNXL2,4.442238524,-1.857671342,0.064096562
ESRP2,4.893267184,-1.954373137,0.050284313
DOCK5,8.407100271,-2.49558954,0.100134865
TRAPPC13,6.547053867,-2.245528078,0.060805709
C10orf88,1.665244373,-0.876484804,0.015342102
RMI1,2.549863748,-1.302552846,0.028057866
FAM192A,14.88930239,-3.067155915,0.267081049
PHC3,3.412506486,-1.593959982,0.048807945
FAM188A,8.610208408,-2.519461444,0.076689561
WWC2,3.548375706,-1.633002872,0.152681474
NAA25,4.254137757,-1.81440502,0.048046275
UBTD1,3.284122802,-1.555612505,0.019635704
FOXRED2,7.913050031,-2.43502622,0.071270234
TMEM62,10.01643077,-2.670739742,0.222263083
SLC8B1,5.625976459,-2.093907446,0.052610905
PANK2,3.394306002,-1.588612243,0.036631438
FBXL18,2.522037648,-1.291580086,0.022858365
GPR157,1.365806528,-0.678258038,0.051832304
CEBPA-AS1,1.370380618,-0.681601445,0.168401337
PGAP1,7.441003929,-2.373518697,0.144119665
LRRTM4,NA,NA,NA
ATF7IP2,5.087489995,-1.993297505,0.135317564
DCAF17,6.696284951,-2.268065808,0.107548506
LINC00574,5.35612668,-2.044754,0.075749173
TUBA4B,1.581133351,-0.824654822,0.061425398
ZFP2,0.654106599,0.057972024,0.900844479
ZNF614,0.903902347,-0.265478973,0.097651275
ARL14,1.616399583,-0.846714117,0.195053714
PIF1,9.96679246,-2.665771734,0.141729676
VCPIP1,0.949521379,-0.314715688,0.136131326
TRIM46,8.65650592,-2.524824088,0.154811936
LRRC8E,1.660678677,-0.873739281,0.047702125
RPF1,4.498815658,-1.870327096,0.038183761
ZNF703,0.589644714,0.161722183,0.424793089
SIKE1,4.765522255,-1.927920054,0.041780278
FRAS1,10.46289928,-2.714348519,0.155477013
PQLC1,13.40892969,-2.962433801,0.169776544
ZC3H12A,0.37263548,0.620641683,0.297642698
ASRGL1,NA,NA,NA
CENPT,3.932889696,-1.735887368,0.052632587
EDC3,3.162297719,-1.51781181,0.019103057
NAA15,3.528898358,-1.627498663,0.032270099
CTD-3193O13.9,4.094108778,-1.776061978,0.053364022
C4orf29,4.621064841,-1.897138084,0.060490897
CTC1,8.191595298,-2.469621586,0.090386633
IFT74,6.277196533,-2.20343639,0.069592605
DBF4B,8.085177333,-2.456545347,0.133380875
SPSB1,0.884003604,-0.243218781,0.122447686
C16orf59,4.956729181,-1.967259005,0.024129275
MYO19,13.08879475,-2.938269422,0.172957039
CEP290,3.56651379,-1.63810151,0.048115254
TTI2,2.412537594,-1.247192058,0.011352763
TMEM254,73.64721643,-4.665799268,0.752418754
RNF34,3.095870268,-1.496581972,0.025754094
MUS81,3.143468783,-1.511839819,0.044761172
FUZ,7.194318075,-2.339804479,0.089678406
HKDC1,4.454750365,-1.860483945,0.078168794
FBXO11,2.26212753,-1.182818676,0.032423403
CHD9,2.151312722,-1.132591145,0.040601579
FHOD3,4.832449577,-1.941866418,0.045555199
OPA3,2.592820857,-1.319259338,0.021784998
SPG11,6.797644284,-2.283089044,0.066076534
PROSER1,4.475482541,-1.865127097,0.047643986
ARMC9,4.00430325,-1.753882516,0.035016185
TM2D3,4.606192748,-1.893914568,0.060177923
ALPK1,3.471540591,-1.61111139,0.032661194
WDR96,6.139084984,-2.181188626,0.05252599
NAA50,11.45712954,-2.805125124,0.167110701
COQ10B,3.974671007,-1.7464549,0.015014949
ACSF2,14.85229992,-3.06466765,0.358860389
TARS2,4.63285388,-1.899685988,0.023482184
RAB11FIP1,4.575775726,-1.887289163,0.043908356
PAAF1,5.591272463,-2.087719814,0.080759062
ORAI2,7.255429385,-2.34826299,0.084407641
RUFY1,3.527000885,-1.626960823,0.039952888
WDR26,3.316448972,-1.565407544,0.025768055
C17orf70,6.465228399,-2.232951261,0.0633898
ELL3,5.968818679,-2.153061952,0.089714878
SLC35F5,3.521530142,-1.625408515,0.071162798
FAM214B,1.627196589,-0.853371571,0.039500323
C16orf70,2.311289902,-1.204318688,0.030481355
TRIM45,10.74396346,-2.740856978,0.159081554
ZNF430,1.004981598,-0.371482152,0.290664931
EDEM3,3.427707041,-1.598404457,0.030478427
HSD3B7,10.2362929,-2.692452453,0.122682044
ITPKC,0.714384502,-0.030178977,0.897858054
GRPEL1,5.84629639,-2.132321286,0.05248345
MTERFD3,1.50723616,-0.776790537,0.051431923
PLEKHO2,1.365131297,-0.677763533,0.085512637
EFHD1,9.077356888,-2.572295979,0.323410625
C2orf44,0.78064042,-0.118872276,0.559175285
TRABD,23.21950275,-3.511505482,0.36249935
MED28,6.73586837,-2.273959656,0.103958088
FLAD1,3.412985449,-1.594100327,0.030706695
KLHL15,1.949223058,-1.033943782,0.033217033
TET1,0.436621544,0.46217557,0.313124277
EPC1,0.419254052,0.502765292,0.037248181
CPEB4,3.675520434,-1.668207658,0.040876045
ZKSCAN3,1.026013742,-0.392194061,0.251414454
GKAP1,2.969190467,-1.454802266,0.05310654
CXXC4,1.650183308,-0.867399298,0.033230423
SP6,2.813461315,-1.400928431,0.021903083
CCDC68,7.129050427,-2.330690966,0.1499298
PUS1,3.629431403,-1.655588918,0.038478969
ABTB1,18.97761958,-3.309773289,0.33613775
WNT10A,2.480946737,-1.275153157,0.100479648
ULBP2,4.488232014,-1.867971784,0.11403245
ULBP1,2.08784923,-1.10264738,0.057569277
DNAJC5,4.526696554,-1.876505357,0.038762341
KCNIP4,5.513061173,-2.073632956,0.075768707
WDR82,5.31312019,-2.03669219,0.054294061
TRAF3IP3,0.743702041,-0.070398114,0.593361313
DCAF11,NA,NA,NA
ZSCAN16,1.186209372,-0.537275742,0.087760454
REEP4,5.3678207,-2.046934918,0.037513298
COASY,6.517851995,-2.241057794,0.078223032
WDR61,28.41923729,-3.713579206,0.398320469
TNKS2,5.177979726,-2.010927886,0.058024973
CD276,7.344399421,-2.36045096,0.060516942
UBXN6,NA,NA,NA
TSGA10,2.237587195,-1.171911061,0.128818781
AKNA,2.376654817,-1.23220688,0.022735922
PBX4,3.688882564,-1.671836505,0.05148006
SLC35G2,1.610993702,-0.843364115,0.010439516
ACAD10,25.41564831,-3.60187798,0.475172404
SRCIN1,6.341884505,-2.213688885,0.081802521
TTYH3,12.52568438,-2.894294207,0.141570159
ARHGAP39,4.354433554,-1.837707455,0.03948154
THUMPD2,2.616561761,-1.328374072,0.04437534
TSEN2,3.323323504,-1.567478258,0.018370707
TMEM121,2.698704644,-1.359284817,0.029767681
PRR7,6.337434226,-2.212986911,0.048480209
NDFIP1,62.40073503,-4.500089975,0.642110033
C12orf39,6.928880588,-2.302211189,0.169976352
THAP7,1.723576444,-0.910914381,0.021618403
STARD5,4.635975304,-1.900359519,0.041732908
GLTPD1,1.2105687,-0.55760317,0.058943816
LIMD2,6.332630154,-2.212228577,0.048746414
TMEM177,1.60665343,-0.840666321,0.026005494
B9D2,2.679492213,-1.352140225,0.013437748
CYB5B,7.938517805,-2.438239504,0.131947476
ZNF34,0.672275318,0.030574403,0.900125399
INTS5,1.729683929,-0.914451612,0.024782044
CMIP,3.713441751,-1.678472063,0.032347637
CEP44,5.545119228,-2.079431043,0.063573219
ZNF436,0.87917719,-0.2377441,0.234676123
EEPD1,1.785231462,-0.946060998,0.039629478
DDHD1,5.477802283,-2.067216898,0.062137874
BHLHB9,3.997248335,-1.752119129,0.046232903
DUSP16,2.089457993,-1.103417619,0.024982509
ZFP91,2.18527891,-1.148256389,0.029382722
APOL6,1.536652848,-0.796119496,0.1054371
SH3BP5L,2.752245961,-1.378930212,0.056680985
KDM7A,3.083493168,-1.49257602,0.067221077
SETD7,18.48843612,-3.283658383,0.353405064
KIAA1715,9.110811044,-2.575974656,0.084382924
ILKAP,5.889281712,-2.13964696,0.057226281
WNT5B,2.927573717,-1.440686918,0.071853425
ZBP1,NA,NA,NA
SLC25A32,3.930010827,-1.735155101,0.032538529
POLR2M,3.197981321,-1.529032694,0.039929515
PTDSS2,9.176224891,-2.583128809,0.125696099
GPR63,2.211217966,-1.1600564,0.023932523
SYNC,2.235056944,-1.170779627,0.026044132
MOB2,2.562717932,-1.307581308,0.027498728
SGPP1,13.01558944,-2.932660747,0.195509934
SLC38A1,8.088520099,-2.456958705,0.096605773
TMX1,34.40008462,-3.904571945,0.505359023
LRRC3,2.774702129,-1.387056321,0.023370863
GDPD5,6.576624747,-2.250034578,0.069381565
FBXO38,2.505101082,-1.284842007,0.027571488
TDRD3,2.887269196,-1.426824061,0.035987835
VOPP1,21.10117395,-3.415841597,0.282184649
WBSCR16,11.23557714,-2.785598195,0.180337518
YIPF5,4.938841755,-1.963643762,0.036912463
VWA9,8.867233899,-2.548875819,0.113614499
FAM117A,5.579192837,-2.085557034,0.050108937
TRIM11,0.966117827,-0.332043443,0.142556209
LMAN2L,5.653629061,-2.098810571,0.092414696
C1orf21,6.158056436,-2.184274135,0.084973475
NDEL1,3.000004354,-1.465126661,0.017672205
CSRNP2,1.183293327,-0.534814427,0.069130927
CLPB,5.962618626,-2.152022672,0.049829083
PDRG1,3.138008709,-1.51010135,0.045175466
ANKRD13C,3.93655286,-1.736818352,0.035722209
APOLD1,2.385465169,-1.235907065,0.024688931
GFOD2,1.547033624,-0.802852227,0.053696832
PLA2G12A,9.673833772,-2.635937612,0.099696834
CDADC1,3.575403553,-1.640590972,0.099609417
TRIM8,2.175693504,-1.143860387,0.033997477
LBH,5.833864832,-2.130192623,0.009097882
FIP1L1,5.013552847,-1.978657735,0.061242215
SNX27,2.205399685,-1.157421676,0.03882414
FAM83D,1.9586165,-1.038751277,0.025779275
NIPA2,7.309655143,-2.355709017,0.080107853
TMEM163,1.916506718,-1.017017032,0.134689227
ACSBG2,2.132935899,-1.124012308,0.104081154
CAB39L,7.39461728,-2.367265261,0.043479522
TSPAN14,3.537621789,-1.629967611,0.024021339
CDT1,2.845475872,-1.41224324,0.026975973
KAZALD1,4.438624238,-1.856857393,0.066046954
DIAPH3,8.580190712,-2.515969061,0.101450294
TRMT1L,3.406831905,-1.59229572,0.030032351
TSC22D4,2.995122322,-1.463497994,0.01882333
CCNL2,NA,NA,NA
VMP1,3.373092733,-1.582342969,0.073956997
C6orf62,4.483536636,-1.866925083,0.058304657
ISCA1,5.308123264,-2.035751259,0.063764644
AC004381.6,4.379230644,-1.843385977,0.068531417
AMN,5.868164348,-2.136054788,0.05765377
PPP1R14C,11.22348108,-2.784521029,0.116633896
TRIM7,4.027858714,-1.759747819,0.024782595
NUAK2,0.236586203,1.074929723,0.002874193
TIGD6,0.794457883,-0.136417616,0.555851753
RNF170,3.407689825,-1.592547512,0.01654474
ADAMTS10,12.2377278,-2.871036543,0.24371275
NETO2,11.09652958,-2.77314533,0.113705034
VANGL1,2.553280156,-1.303891789,0.023941061
TRIM56,2.60386721,-1.323510649,0.021700417
SBF2,8.751883401,-2.535781844,0.087900454
RNF146,1.537906203,-0.796934804,0.033522917
SPRY4,0.509065226,0.308666205,0.388215921
ST6GALNAC5,1.923300836,-1.020555816,0.026454573
TMEM14B,NA,NA,NA
ZNF205-AS1,2.735627145,-1.372873634,0.137135417
SFXN3,NA,NA,NA
ZNF611,1.246231562,-0.586637168,0.203141351
MED25,30.4845653,-3.78373342,0.425217275
SHARPIN,8.953959764,-2.558608787,0.088793945
KRTAP4-6,NA,NA,NA
ARPC5L,7.879605072,-2.430790705,0.087731377
ISG20L2,1.530939071,-0.79239424,0.066232344
FAHD1,5.616886834,-2.092290487,0.046780862
SLIRP,10.81179384,-2.747150481,0.169038898
SLC25A28,3.342766052,-1.573311544,0.086118707
ABHD17A,10.6094918,-2.728261974,0.094790001
CABLES2,5.834384624,-2.130281718,0.036427443
SEH1L,5.692382639,-2.105641823,0.044529285
KIF18A,2.201078568,-1.155460419,0.034126272
HDHD3,1.216612327,-0.562583135,0.058406762
ELOVL3,6.572261744,-2.249370947,0.062581984
TCF7L1,3.355840461,-1.57721517,0.026218183
ADPGK,13.88058896,-2.997004307,0.181307099
SF3B5,21.13094366,-3.417251411,0.32499142
INO80B,5.844714921,-2.132050741,0.07926644
PUS7L,3.098815219,-1.497532772,0.024407567
ABHD11,13.39604257,-2.961472253,0.19981629
RAB33B,0.905222757,-0.266938695,0.272053034
EMC6,2.834341451,-1.408322538,0.02308905
CDCA3,5.386711092,-2.050447932,0.043796596
MXD3,4.510278489,-1.872871821,0.032610934
APH1B,5.115983426,-1.998882565,0.044341266
GLT8D2,97.26010431,-4.943901798,0.744631314
DOHH,5.748597051,-2.115468755,0.044063045
DDX59,2.983904831,-1.459745709,0.017792272
PUS3,1.464901429,-0.748300877,0.082390597
EPPK1,3.054773179,-1.483218264,0.026952876
TTC25,3.170704345,-1.520466675,0.025636779
NUF2,338.7223752,-6.19169374,0.907875363
FAM110A,1.283906053,-0.616419956,0.069449145
AIF1L,57.44944225,-4.417418216,0.66076649
DNAL1,5.653678309,-2.098819282,0.084661652
RTBDN,13.34239998,-2.957459854,0.214778
RILP,8.344212245,-2.488081075,0.123230279
COG3,4.344466104,-1.835415796,0.05917315
UCK1,5.668119784,-2.101370375,0.100338343
TMUB1,6.213789875,-2.193283916,0.047536041
THAP2,1.531259935,-0.792603804,0.071645635
AKR1E2,16.4594844,-3.167414791,0.288875877
RASSF5,2.374595533,-1.231340042,0.025219456
NUDT12,5.095242902,-1.994820261,0.058029038
SOX7,0.793099859,-0.134706781,0.42452682
BCL2L12,14.83124254,-3.063248859,0.174805698
CCM2,5.43457166,-2.059293627,0.035449319
GUCD1,3.549703827,-1.633377092,0.02196711
AMMECR1L,2.026680008,-1.072911911,0.020381191
C18orf21,2.13619219,-1.125537814,0.026760859
C19orf12,3.759195077,-1.69071778,0.038487081
C11orf68,2.196512672,-1.153383874,0.029484643
FAM103A1,4.189061021,-1.798989529,0.034144342
FAM107B,7.027254169,-2.316308962,0.092410149
FAM167A,2.897784572,-1.430459425,0.024570213
TLN2,4.86690324,-1.94897077,0.033015107
PARP9,4.772364398,-1.929354784,0.057496525
SESN2,0.606609642,0.133356869,0.327382551
CD99L2,9.916464967,-2.660709424,0.153453139
HSDL1,5.716395273,-2.10985133,0.05085292
RPS6KL1,5.040429734,-1.984004264,0.018606522
RHNO1,5.593725199,-2.08815839,0.055371209
SH3BGRL2,5.087175935,-1.993235771,0.05891105
JAM3,5.243338551,-2.023471344,0.04100263
TRPT1,8.890046691,-2.551445222,0.078522452
ESPN,NA,NA,NA
CRISPLD2,6.134718876,-2.180477175,0.101691994
YPEL3,5.416455768,-2.055954605,0.041739547
INHBE,1.390510884,-0.696184143,0.023052736
RIOK1,4.625928986,-1.898190133,0.033431534
ATG10,6.043501686,-2.165496514,0.074881719
ITCH,6.68637166,-2.266584295,0.065899711
MARVELD1,8.02269357,-2.448787143,0.093572284
GRWD1,2.660332745,-1.344964128,0.018523952
ZNF484,0.854462033,-0.209229712,0.500634812
L3MBTL2,7.766526422,-2.416335935,0.089414109
LONP2,12.90185564,-2.92388407,0.151999063
TAS1R3,9.244520033,-2.590543868,0.380831562
RBM4B,3.852152491,-1.715145001,0.050362964
FRMD8,4.982186296,-1.972381731,0.043396721
ARMC10,14.55604204,-3.044519088,0.226986766
SYT15,2.163708238,-1.138336447,0.088536029
SETDB2,2.569013728,-1.310034982,0.050966562
ANGPTL6,29.53949055,-3.752240951,0.222024527
KLF16,3.237041394,-1.541172683,0.022842616
FSD1L,6.653863536,-2.261710589,0.107992244
ATAD3B,16.16401997,-3.149300703,0.256201721
TAF3,2.610451698,-1.326036191,0.013670951
RSPH3,4.11771186,-1.781810556,0.044557799
TMEM120A,21.24351108,-3.422564408,0.259493695
RAB34,2.863664639,-1.418615067,0.006223644
TBC1D10A,1.50359192,-0.774369779,0.019640444
TM2D2,3.813300474,-1.705008001,0.027312391
CDCA7,6.62541074,-2.257425289,0.069774968
TSPAN10,3.051553489,-1.482163722,0.05379911
SNX25,5.251835544,-2.025090563,0.051320868
KCTD10,2.829956396,-1.406774224,0.01963464
GSG2,0.740799923,-0.066488221,0.687268327
STARD3NL,8.453432278,-2.501085466,0.107072395
STK40,1.036156124,-0.402030752,0.21904564
SPRTN,2.030859689,-1.074972116,0.021803165
HDAC10,NA,NA,NA
TMEM133,2.376310564,-1.232062022,0.031335562
RASSF4,5.821599772,-2.128088019,0.07105714
C10orf11,14.86723106,-3.065672454,0.179128992
EIF2A,26.98044596,-3.6616253,0.419014266
TM2D1,111.2475475,-5.078270796,0.76175189
TSSK1B,3.55404563,-1.634599489,0.118718955
FRMD8P1,4.12966366,-1.784708886,0.037945942
TSSK6,0.550067869,0.23120069,0.355803105
SPNS1,15.90676815,-3.133257609,0.211856594
ITFG3,31.3923772,-3.81307802,0.414122975
FAM172A,16.4881254,-3.169153369,0.332306611
BRIP1,4.549360582,-1.881499612,0.058107984
CTTNBP2,1.731353363,-0.915416314,0.041711662
KREMEN1,16.43048852,-3.165651586,0.249852589
B3GNT5,3.044024547,-1.479693424,0.035402343
EMILIN2,2.111776685,-1.114042545,0.051467671
PCDHB19P,NA,NA,NA
KATNAL1,5.25304633,-2.025321082,0.048224786
MND1,4.388785534,-1.845565466,0.032964101
WDR54,159.7892622,-5.440368756,0.781565546
RBM48,0.94143999,-0.306168249,0.475666813
MAGT1,38.07219834,-4.005997234,0.538226429
KIRREL2,3.408548712,-1.592799524,0.013643231
HDHD2,168.319877,-5.492379119,0.86461493
TMEM222,4.455068174,-1.860555284,0.040377493
FAM160A2,2.853961873,-1.41522108,0.040059548
SLC10A7,2.768602048,-1.384855438,0.026684357
PLEKHN1,10.22402354,-2.691253121,0.151249234
FAM186B,0.982077282,-0.348427645,0.467787994
ARMC2,6.398520141,-2.222579656,0.197166074
QRICH2,13.94327842,-3.001510479,0.236038205
KBTBD7,0.898845523,-0.259868829,0.143275696
ENKD1,3.904226571,-1.728572623,0.04917705
NSRP1,3.281076933,-1.554684622,0.042585037
ZRANB3,3.372937923,-1.582297073,0.048914862
RAB6C,9.299910335,-2.596517679,0.060860019
FBXO30,1.253345555,-0.592329341,0.069406679
ARL6,3.797853134,-1.700948863,0.00955313
USP44,NA,NA,NA
SLC41A2,5.180279771,-2.011371985,0.036317977
PCGF6,5.292672523,-2.032836242,0.037458138
ZNF394,0.994979849,-0.361480126,0.155607429
LRRIQ1,3.560411666,-1.636389095,0.057221288
ATRIP,3.551734138,-1.633948894,0.035535454
WDR75,3.394066612,-1.588541714,0.026209542
ACAD11,NA,NA,NA
CEP78,8.413891849,-2.496397052,0.086893484
USP42,0.962901854,-0.328709131,0.096401875
ZNRF3,0.973685301,-0.339845794,0.196648579
TOMM40L,2.744376832,-1.376066951,0.098438313
UTP15,2.500570649,-1.283031886,0.024184752
SLC7A6OS,17.56566744,-3.232459204,0.339144089
FAM161A,3.976228576,-1.746846697,0.044411772
EVA1A,2.144958019,-1.129632901,0.014892718
FAM175A,7.042134116,-2.318424186,0.088518894
SYDE2,2.024536532,-1.071853722,0.05868413
ZNF644,1.375538221,-0.685358009,0.03893749
KAT8,8.059858441,-2.453408914,0.098573629
RPF2,4.802224573,-1.935592184,0.061995308
ARID5B,0.677434595,0.02292935,0.881294916
KIAA1109,6.195160684,-2.190281373,0.0714352
GTF2IRD2,NA,NA,NA
ASCC2,13.5948096,-2.976200993,0.160814309
NLRC5,4.966539586,-1.969236258,0.032048439
C19orf44,1.398930077,-0.702220635,0.124245943
LOXL4,4.689151468,-1.911764563,0.099558111
POLR1B,2.144380207,-1.129363484,0.02824685
ELMOD3,2.859293542,-1.417087502,0.032593779
MYH16,4.572238189,-1.886515763,0.103390324
MFSD7,18.00302656,-3.257052806,0.338402981
CHD6,2.688144548,-1.355364117,0.027406723
FAM188B,0.824906888,-0.174028159,0.720432381
ZCCHC7,2.659344322,-1.344592518,0.029261982
TMEM164,8.483339519,-2.504617104,0.094347738
FAR1,15.52431809,-3.108920624,0.250941251
METTL25,6.147296913,-2.182525379,0.053409788
SETD3,11.56338623,-2.814356667,0.168279308
USP48,19.06242776,-3.314232185,0.330859375
POMK,1.802850724,-0.955882068,0.10267569
MEX3B,1.351751157,-0.667913826,0.052145842
TMEM117,3.580214393,-1.641935605,0.024037569
WDR24,2.810311992,-1.399808427,0.030431014
SPATC1L,5.069466364,-1.989748479,0.158671166
TMEM191A,6.838694864,-2.289109825,0.080561709
NBPF3,3.509147901,-1.621886165,0.111632904
ZMYND15,7.551683515,-2.388283441,0.15016451
C2orf16,3.457747219,-1.607130205,0.027513793
LRRC8C,2.65292911,-1.342177275,0.02258272
MAF1,12.6248962,-2.902183674,0.14848703
RHBDD1,4.529601744,-1.877146941,0.035206013
ZCCHC9,3.402815205,-1.591116011,0.025633832
ZDHHC18,4.065489133,-1.769046984,0.04332799
MRI1,105.5209383,-5.025422321,0.773172856
LDOC1L,1.755544999,-0.92929227,0.027003013
FYTTD1,13.34563368,-2.957702187,0.178999946
PSD2,3.968850798,-1.744989502,0.084301798
ANKRD32,2.357460477,-1.224097891,0.031391651
SGIP1,NA,NA,NA
GARNL3,3.828791075,-1.709062028,0.084563159
CAMKK1,3.098656308,-1.497481489,0.057660221
SLC37A3,5.628189304,-2.094300695,0.052240201
FLYWCH1,4.074565408,-1.771277013,0.033899864
SYT3,6.400715294,-2.222922669,0.112431134
DCUN1D5,4.001782993,-1.753252931,0.030612484
TCHP,4.355682511,-1.837994238,0.055263892
FBXW9,10.92901437,-2.757934042,0.127024062
PSMG3,3.169430372,-1.520064799,0.022121568
HAGHL,6.639253596,-2.259512468,0.081720734
POLR3GL,NA,NA,NA
ALKBH7,61.38853022,-4.483735934,0.627733725
RPAIN,5.303731206,-2.034923495,0.037803742
CHCHD5,24.56514572,-3.567841518,0.342645997
C9orf89,10.66411705,-2.733397479,0.087588119
POLDIP3,5.386279578,-2.050367822,0.044174864
YIPF4,5.412282749,-2.055183874,0.045497988
NOA1,4.828482171,-1.941045088,0.053307803
COQ5,10.05146322,-2.674231139,0.129506658
SLC25A33,3.801271394,-1.701848509,0.035378409
DNAJC30,2.828219468,-1.406160271,0.019820385
PRADC1,15.74952662,-3.12332323,0.259628229
BTBD10,3.95257416,-1.740879973,0.03029368
C2orf88,5.629776112,-2.094582595,0.079439069
RNF135,3.146409525,-1.51277489,0.032965794
TMEM79,2.738265377,-1.373837566,0.10889302
NTPCR,11.2342872,-2.785483379,0.093333683
